team,norm_auto_leave_points,norm_auto_note_points,norm_speaker_amplified_points,norm_speaker_unamplified_points,norm_amp_points,norm_endgame_park_points,endgame_trap_points,rank
4613,0.7479338842975207,0.8416512630930376,0.8212927756653994,0.6899846545669492,0.4786821705426357,0.6981132075471698,0.006389776357827477,1
8570,0.512396694214876,0.6038200862600124,0.6730038022813689,0.4619638255150279,0.4980620155038759,0.5566037735849056,0.11182108626198083,2
8054,0.5578512396694215,0.6155268022181146,0.12167300380228138,0.687429279209954,0.023255813953488372,0.5283018867924528,0.11821086261980832,3
6459,0.5867768595041322,0.5040049291435613,0.33079847908745247,0.8932304781426275,0.22480620155038758,0.4622641509433962,-0.02875399361022364,4
6941,0.5165289256198348,0.7430683918669131,0.9809885931558937,0.47088878534859296,0.7054263565891473,0.4622641509433962,-0.038338658146964855,5
6985,0.5909090909090909,0.26802218114602583,0.2737642585551331,0.3909222244480879,0.2810077519379845,0.5094339622641509,0.33865814696485624,6
9483,0.6859504132231404,1,0.4942965779467681,0.7638847224417468,0.14922480620155038,0.3962264150943396,-0.006389776357827477,7
6014,0.4752066115702479,0.5311152187307455,0.12167300380228138,0.2332491420068887,0.2209302325581395,0.5754716981132075,-0.019169329073482427,8
8806,0.731404958677686,0.6980899568699939,0.3384030418250951,0.6604035243667958,0.11627906976744186,0.330188679245283,-0.009584664536741214,9
9001,0.28512396694214875,0.18237831176833025,0.12167300380228138,0.40741273074952195,-0.01937984496124031,0.5660377358490566,-0.009584664536741214,10
7576,0.6239669421487604,0.2729513247073321,0.2775665399239544,0.23067478711762754,0.25387596899224807,0.5188679245283019,0.0926517571884984,11
8725,0.7066115702479339,0.6919285274183611,0.08745247148288976,0.7493028045174199,0.09883720930232558,0.7358490566037735,-0.019169329073482427,12
9547,0.42148760330578516,0.11768330252618607,-0.08365019011406846,0.23523057199798716,-0.09302325581395349,0.6037735849056604,0.07667731629392971,13
8079,0.42148760330578516,0.13185459026494148,0.18250950570342206,0.23433604388017334,0.22674418604651161,0.4433962264150943,0.09904153354632587,14
9024,0.5,0.3117683302526186,0.038022813688212934,0.518051298078899,0.027131782945736437,0.7830188679245282,-0.015974440894568693,15
8795,0.3842975206611571,0.22982131854590265,0.038022813688212934,0.08350159597620545,0.08527131782945736,0.8018867924528301,0.0031948881789137383,16
7636,0.256198347107438,0.17252002464571778,-0.026615969581749055,0.44771524888896835,0.09883720930232558,0.6132075471698113,-0.015974440894568693,17
8058,0.34710743801652894,0.15773259396179914,0.1711026615969582,0.2732886338482468,0.3023255813953488,0.5849056603773585,-0.019169329073482427,18
5665,0.615702479338843,0.11460258780036969,0.08745247148288976,0.5483833026530279,0.09496124031007752,0.8584905660377359,0,19
8169,0.7024793388429752,0.39679605668515094,0.007604562737642586,0.5340001176520921,-0.011627906976744186,0.45283018867924524,-0.015974440894568693,20
9020,0.26859504132231404,0.2902033271719039,0.05323193916349811,0.17853246221023283,0.09689922480620154,0.6037735849056604,-0.03514376996805112,21
8800,0.23140495867768598,0.056069008009858284,0.011406844106463879,0.029013034004211936,0.03488372093023256,0.5188679245283019,-0.02236421725239617,22
9625,0.2892561983471074,0.13431916204559458,-0.04182509505703423,0.2953898014990201,0.04069767441860465,0.4339622641509434,-0.025559105431309907,23
6989,0.21074380165289258,0.26062846580406657,0.12167300380228138,0.2557023517443488,0.13953488372093023,0.37735849056603776,0.0031948881789137383,24
9089,0.11983471074380164,0.33086876155268025,0.1102661596958175,0.2631309633201832,0.28875968992248063,0.5094339622641509,-0.02236421725239617,25
9479,0.6652892561983471,0.07701786814540973,-0.09505703422053233,0.4017807127252274,-0.07945736434108526,0.7452830188679245,-0.009584664536741214,26
8127,0.7355371900826446,0.255083179297597,0.25095057034220536,0.3611819748335105,0.35852713178294576,0.3490566037735849,-0.015974440894568693,27
8056,0.37190082644628103,0.14294516327788045,0.20912547528517111,0.2663828338065908,0.20930232558139536,0.4150943396226415,-0.025559105431309907,28
7570,0.21900826446280994,0.016019716574245224,0.007604562737642586,0.1624919842265356,0.06395348837209303,0.3113207547169811,0.009584664536741214,29
7632,0.6528925619834711,0.5304990757855822,0.3878326996197719,0.45345168100610656,0.4864341085271317,0.16981132075471697,-0.025559105431309907,30
9647,0.4504132231404959,0.1669747381392483,-0.026615969581749055,0.36147877045976373,0.06976744186046512,0.6415094339622641,0,31
9132,0.23966942148760328,0.2285890326555761,0.06083650190114069,0.21555266297366574,0.05232558139534884,0.830188679245283,-0.0031948881789137383,32
9468,0.5743801652892562,0.06038200862600123,0.07224334600760457,0.2870971122929564,0.0872093023255814,0.49056603773584906,-0.0031948881789137383,33
8153,0.5082644628099173,-0.017868145409735057,0.1178707224334601,0.16225956990993537,0.025193798449612403,0.42452830188679247,-0.012779552715654953,34
6431,0.4132231404958678,0.09242144177449169,-0.07224334600760457,0.21025590848542275,-0.023255813953488372,0.38679245283018865,-0.009584664536741214,35
7551,0.4917355371900826,0.18853974121996303,0.06463878326996199,0.294637009761094,0.11046511627906976,0.6981132075471698,-0.03514376996805112,36
9043,0.2809917355371901,0.23228589032655575,-0.08365019011406846,0.1242097643069483,-0.01744186046511628,0.3584905660377358,-0.009584664536741214,37
9422,0.4752066115702479,0.054220579174368455,0.04942965779467681,0.22645079049124475,0.13178294573643412,0.4716981132075471,0.0031948881789137383,38
8261,0.256198347107438,0.08687615526802217,0.026615969581749055,0.2923704688457923,0.09302325581395349,0.7735849056603773,0.0031948881789137383,39
8084,0.566115702479339,0.2895871842267406,0.14828897338403044,0.33332163156787653,0.1802325581395349,0.6886792452830188,0.11501597444089456,40
9451,0.7644628099173554,0.11213801601971657,-0.015209125475285173,0.2582265657843656,0.09496124031007752,0.6792452830188679,-0.006389776357827477,41
7466,-0.07024793388429752,0.11275415896487985,-0.003802281368821293,0.09953681789853186,0.02131782945736434,0.5566037735849056,-0.006389776357827477,42
8209,0.359504132231405,0.14048059149722733,0.022813688212927757,0.16869482180286702,0.06782945736434108,0.660377358490566,-0.006389776357827477,43
9159,0.38016528925619836,0.11645101663585951,-0.10266159695817492,0.1917019240955559,-0.029069767441860465,0.11320754716981131,-0.02236421725239617,44
8799,0.33471074380165294,0.10659272951324707,-0.09505703422053233,0.2746182025242092,0.09496124031007752,0.6792452830188679,0.0031948881789137383,45
6988,0.30578512396694213,0.056685150955021565,0.05323193916349811,0.019953628129378963,0.12209302325581395,0.7641509433962265,-0.0031948881789137383,46
9174,-0.04132231404958678,0.06346272335181762,-0.007604562737642586,-0.0044172835080691355,-0.056201550387596895,0.6037735849056604,-0.0031948881789137383,47
9029,0.21487603305785125,0.08194701170671596,-0.04942965779467681,0.1497528792034261,-0.023255813953488372,0.33962264150943394,0.0031948881789137383,48
9610,0.48760330578512395,0.08194701170671596,-0.026615969581749055,0.15440034246626202,0.01744186046511628,0.7735849056603773,0.0031948881789137383,49
9409,0.21900826446280994,0.02587800369685767,0.003802281368821293,-0.011255892790931723,-0.009689922480620155,0.07547169811320754,0.0031948881789137383,50
9497,0.27272727272727276,0.1614294516327788,0.07604562737642587,0.1848569012642161,0.04844961240310077,0.6509433962264151,0.006389776357827477,51
4414,0.4132231404958678,0.8946395563770795,0.6539923954372624,0.7220100357428217,0.3488372093023256,0.028301886792452827,0.7667731629392971,1
4481,0.47107438016528924,0.9353049907578558,0.8935361216730039,0.6256148688859942,0.5465116279069767,0.09433962264150944,0.14057507987220447,2
115,0.5950413223140496,0.46518792359827477,0.20532319391634984,0.8259376786410793,0.0755813953488372,0.6792452830188679,0.16293929712460065,3
