team,norm_auto_leave_points,norm_auto_note_points,norm_speaker_amplified_points,norm_speaker_unamplified_points,norm_amp_points,norm_endgame_park_points,endgame_trap_points,rank
359,0.6933962264150942,1,1,0.42983450337965046,0.9772079772079774,0.23232323232323235,0.36477987421383645,1
4270,0.8962264150943395,0.5112359550561798,0.5183486238532109,0.6652278811001076,0.4928774928774929,0.27272727272727276,1,2
216,0.6745283018867924,0.5296950240770465,0.0045871559633027525,1,0.11111111111111112,0.5050505050505051,0.10062893081761005,3
6364,0.9716981132075472,0.5882825040128411,0.1559633027522936,0.5772783764692853,0.1168091168091168,0.38383838383838387,-0.06918238993710692,4
5461,0.7216981132075472,0.39807383627608345,0.12844036697247707,0.6512759840778415,0.19373219373219375,0.47474747474747475,0.13836477987421383,5
9180,0.910377358490566,0.17174959871589085,0.34862385321100914,0.4723516273358053,1,0.9696969696969697,-0.06918238993710692,6
288,0.5943396226415094,0.48555377207062594,0.05963302752293578,0.6363465604679791,0.09401709401709403,0.2828282828282829,-0.031446540880503145,7
7287,0.21226415094339623,0.1203852327447833,0.06422018348623854,0.220891768895924,0.21937321937321938,0.8181818181818182,0.09433962264150943,8
4253,0.6556603773584905,0.3378812199036918,0.4128440366972477,0.3869087287947106,0.5384615384615384,0.25252525252525254,0,9
8503,0.7358490566037735,0.13723916532905295,0.23853211009174313,0.20138996847294255,0.8119658119658121,0.6262626262626263,-0.08176100628930817,10
4421,0.5518867924528301,0.47351524879614765,0.23394495412844035,0.5295810844384409,0.22792022792022795,0.33333333333333337,-0.05031446540880503,11
7190,0.5047169811320755,0.23113964686998392,-0.027522935779816512,0.35735495010055784,0.15384615384615385,0.393939393939394,-0.07547169811320754,12
9449,0.570754716981132,0.13162118780096307,0.02293577981651376,0.24671150356636132,0.12820512820512822,0.8787878787878788,-0.1069182389937107,13
6902,0.5377358490566037,0.1308186195826645,0.19724770642201833,0.03221760162657097,0.09971509971509972,0.16161616161616163,0.1509433962264151,14
5516,0.410377358490566,0.19422150882825037,0.08715596330275228,0.41696800362536224,0.22222222222222224,0.20202020202020204,-0.05031446540880503,15
6188,0.9198113207547169,0.07142857142857142,0.013761467889908256,0.5138331024930747,0.6296296296296297,1,0,16
1452,0.28773584905660377,0.47030497592295345,-0.03669724770642202,0.1183886525524337,0.14245014245014245,0.26262626262626265,-0.04402515723270441,17
7135,0.5141509433962265,0.3089887640449438,-0.10091743119266056,0.24205937656746623,0.03703703703703704,0.42424242424242425,-0.16981132075471697,18
6390,1,0.44943820224719094,-0.009174311926605505,0.4267098391558361,-0.022792022792022793,0.5353535353535354,0.018867924528301886,19
9292,0.891509433962264,0.05056179775280899,0.0045871559633027525,0.3222555664874402,0.33903133903133903,0.47474747474747475,0.13836477987421383,20
7167,0.7452830188679245,0.05537720706260031,-0.09174311926605504,0.1620265376359559,0.03703703703703704,0.9797979797979798,0.1320754716981132,21
8339,0.8160377358490566,0.05939004815409309,0.07339449541284404,0.08913969133359714,0.08262108262108261,0.6262626262626263,0.06289308176100629,22
9719,0.4386792452830189,0.07142857142857142,0.027522935779816512,0.11690293763524151,0.19943019943019943,0.10101010101010102,0.2012578616352201,23
9641,0.11792452830188678,0.2961476725521669,0.11926605504587157,0.3438837119617683,0.18233618233618235,0.27272727272727276,0.1069182389937107,24
9649,0.9811320754716981,-0.0056179775280898875,-0.055045871559633024,0.27742940156088675,0.05128205128205128,0.9494949494949495,-0.03773584905660377,25
7688,0.6367924528301887,0.07062600321027288,0.11926605504587157,0.07279741458910434,0.21937321937321938,0.8282828282828283,-0.031446540880503145,26
6351,0.47641509433962265,0.21508828250401285,0.09174311926605504,0.22659246493015614,0.15099715099715103,0.7474747474747475,-0.04402515723270441,27
1622,0.2783018867924528,0.1508828250401284,0.0779816513761468,0.22808070276906844,0.23931623931623933,0.16161616161616163,0.08805031446540881,28
7173,0.49528301886792453,0.14847512038523275,0.11926605504587157,0.1972196448568229,0.14814814814814817,0.5252525252525253,-0.05031446540880503,29
244,0.6226415094339622,0.07303370786516854,-0.09174311926605504,0.4527381036937824,0.07122507122507123,0.6363636363636364,-0.08176100628930817,30
4627,0.7547169811320755,-0.016051364365971106,0.16513761467889906,0.2448696071379379,0.2905982905982906,0.41414141414141414,0.018867924528301886,31
7332,0.6886792452830188,-0.0449438202247191,-0.0045871559633027525,0.22809421580266453,0.21082621082621084,0.06060606060606061,-0.1069182389937107,32
9277,0.40094339622641506,0.04975922953451043,-0.0045871559633027525,0.14474803079126386,0.05128205128205128,0.6565656565656566,-0.11320754716981131,33
8338,0.14150943396226415,0.26886035313001605,0.03669724770642202,0.35313335665927664,0.1794871794871795,0.24242424242424243,-0.05031446540880503,34
9550,0.580188679245283,0.03611556982343499,0.03211009174311927,0.09642006678746727,0.10826210826210828,0.7676767676767677,0.18238993710691823,35
7796,0.9386792452830188,0.1348314606741573,-0.009174311926605505,0.10663002728427719,0.07692307692307693,0.8484848484848485,-0.09433962264150943,36
