team,auto_leave_points,auto_note_points,speaker_amplified_points,speaker_unamplified_points,amp_points,endgame_park_points,endgame_trap_points,rank
4613,1.81,13.66,10.8,9.80797763280522,2.47,0.74,0.02,1
8570,1.24,9.8,8.85,6.566712517193948,2.57,0.59,0.35,2
8054,1.35,9.99,1.6,9.771653543307085,0.12,0.56,0.37,3
6459,1.42,8.18,4.35,12.6970715835141,1.16,0.49,-0.09,4
6941,1.25,12.06,12.9,6.6935788262370535,3.64,0.49,-0.12,5
6985,1.43,4.35,3.5999999999999996,5.556872037914693,1.45,0.54,1.06,6
9483,1.66,16.23,6.5,10.858450578806767,0.77,0.42,-0.02,7
6014,1.15,8.62,1.6,3.3155844155844156,1.14,0.61,-0.06,8
8806,1.77,11.33,4.45,9.387488479262673,0.6,0.35,-0.03,9
9001,0.69,2.96,1.6,5.791280898876405,-0.1,0.6,-0.03,10
7576,1.51,4.43,3.65,3.278990536277602,1.31,0.55,0.29,11
8725,1.71,11.23,1.1500000000000001,10.651171874999998,0.51,0.78,-0.06,12
9547,1.02,1.91,-1.1,3.34375,-0.48,0.64,0.24,13
8079,1.02,2.14,2.4,3.3310344827586205,1.17,0.47,0.31,14
9024,1.21,5.06,0.5,7.363983402489627,0.14,0.83,-0.05,15
8795,0.93,3.73,0.5,1.1869565217391305,0.44,0.85,0.01,16
7636,0.62,2.8,-0.35000000000000003,6.364172185430463,0.51,0.65,-0.05,17
8058,0.84,2.56,2.25,3.8847368421052626,1.56,0.62,-0.06,18
5665,1.49,1.86,1.1500000000000001,7.795146067415729,0.49,0.91,0,19
8169,1.7,6.44,0.1,7.590692307692309,-0.06,0.48,-0.05,20
9020,0.65,4.71,0.7000000000000001,2.537799043062201,0.5,0.64,-0.11,21
8800,0.56,0.91,0.15,0.4124137931034482,0.18,0.55,-0.07,22
9625,0.7,2.18,-0.55,4.198900000000001,0.21,0.46,-0.08,23
6989,0.51,4.23,1.6,3.634751773049646,0.72,0.4,0.01,24
9089,0.29,5.37,1.45,3.7403478260869565,1.49,0.54,-0.07,25
9479,1.61,1.25,-1.25,5.711223021582734,-0.41,0.79,-0.03,26
8127,1.78,4.14,3.3000000000000003,5.134121037463977,1.85,0.37,-0.05,27
8056,0.9,2.32,2.75,3.786572438162543,1.08,0.44,-0.08,28
7570,0.53,0.26,0.1,2.309787234042553,0.33,0.33,0.03,29
7632,1.58,8.61,5.1,6.445714285714286,2.51,0.18,-0.08,30
9647,1.09,2.71,-0.35000000000000003,5.138339920948615,0.36,0.68,0,31
9132,0.58,3.71,0.8,3.0640329218107,0.27,0.88,-0.01,32
9468,1.39,0.98,0.95,4.081021276595745,0.45,0.52,-0.01,33
8153,1.23,-0.29,1.55,2.306483516483516,0.13,0.45,-0.04,34
6431,1,1.5,-0.95,2.9887407407407407,-0.12,0.41,-0.03,35
7551,1.19,3.06,0.8500000000000001,4.1881992337164755,0.57,0.74,-0.11,36
9043,0.68,3.77,-1.1,1.7656140350877192,-0.09,0.38,-0.03,37
9422,1.15,0.88,0.65,3.218947368421052,0.68,0.5,0.01,38
8261,0.62,1.41,0.35000000000000003,4.15598086124402,0.48,0.82,0.01,39
8084,1.37,4.7,1.9500000000000002,4.738092485549132,0.93,0.73,0.36,40
9451,1.85,1.82,-0.2,3.670632911392405,0.49,0.72,-0.02,41
7466,-0.17,1.83,-0.05,1.4148936170212767,0.11,0.59,-0.02,42
8209,0.87,2.28,0.3,2.3979591836734695,0.35,0.7,-0.02,43
9159,0.92,1.89,-1.35,2.7249999999999996,-0.15,0.12,-0.07,44
8799,0.81,1.73,-1.25,3.903636363636364,0.49,0.72,0.01,45
6988,0.74,0.92,0.7000000000000001,0.28363636363636363,0.63,0.81,-0.01,46
9174,-0.1,1.03,-0.1,-0.06279069767441861,-0.29,0.64,-0.01,47
9029,0.52,1.33,-0.65,2.1287037037037035,-0.12,0.36,0.01,48
9610,1.18,1.33,-0.35000000000000003,2.194766355140187,0.09,0.82,0.01,49
9409,0.53,0.42,0.05,-0.16,-0.05,0.08,0.01,50
9497,0.66,2.62,1,2.627699530516432,0.25,0.69,0.02,51
4414,1,14.52,8.6,10.263211267605634,1.8,0.03,2.4,1
4481,1.14,15.18,11.75,8.892975517890774,2.82,0.1,0.44,2
115,1.44,7.55,2.7,11.740519480519481,0.39,0.72,0.51,3
3749,0.86,6.55,6.1,5.754933837429112,2.2,0.69,-0.02,4
3476,1.04,10.43,5.5,7.753759750390015,2.56,0.72,1.56,5
4738,1.64,8.39,8.45,7.458086500655309,2.22,0.45,0.44,6
5817,1.48,6.19,6.75,8.110481430536453,1.64,0.28,0.17,7
9084,1.45,10.13,10.600000000000001,4.1855255255255255,2.67,0.31,1.1,8
687,0.83,10.4,9.3,7.208355091383812,2.9,0.63,-0.06,9
3925,0.62,5.09,0.3,5.959558011049723,0.54,1.01,-0.22,10
1388,1.07,6.31,11.05,4.680659670164918,2.5,0.28,-0.17,11
3970,0.89,4.5,4.95,4.981121495327103,1.83,0.67,0.36,12
5136,0.73,4.31,0.8999999999999999,5.479783783783783,0.4,0.35,0.58,13
8,0.82,4.34,1.9,7.638455445544555,0.71,0.74,-0.14,14
4276,2.14,1.87,4.75,4.670745501285347,1.48,1.01,0.16,15
8768,0.86,3.36,1.25,5.185226480836237,1.11,0.75,-0.1,16
696,2.09,5.12,3.35,10.464381720430108,0.67,0.94,-0.11,17
8005,1.39,3.28,2,6.104451827242525,1.96,0.11,-0.17,18
4014,0.49,3.11,2.3499999999999996,4.872315789473685,0.54,0.37,0.47,19
9635,1.58,3.15,1.4000000000000001,6.937409326424869,1.14,0.37,-0.09,20
6995,1.64,2.95,5.550000000000001,8.109876923076923,1.19,0.44,-0.16,21
7323,0.66,3.38,2.3000000000000003,3.5048818897637797,1.19,0.52,-0.26,22
9421,0.74,3.38,0.6,1.5178571428571428,0.65,0.62,0.83,23
589,1.54,5.02,5.15,5.206259541984732,1.07,-0.06,0.28,24
3863,1.29,3.98,2.5,2.6750000000000003,0.8,0.31,0.16,25
6764,0.77,1.93,0.6,2.6243930635838155,0.3,0.57,-0.26,26
4019,1.12,1.34,0.4,6.3896103896103895,0.61,0.31,0.28,27
3328,0.65,1.64,-0.44999999999999996,2.474666666666667,-0.04,-0.16,0.22,28
5012,1.05,0.72,1.85,0.39069767441860465,1.84,0.25,0.11,29
1138,1.11,4.68,2.5,7.802226345083488,0.84,0.18,-0.17,30
2375,1.4,1.9,0.5,-0.18,0.2,0.6,0.45,31
3881,0.68,1.62,1.2,4.726993006993007,0.52,0.9,-0.13,32
4817,1.08,2.16,0.05,3.197,0.65,0.81,0.38,33
8533,0.15,1.69,2.6,2.971111111111112,1.07,0.21,-0.14,34
6934,0.94,1.95,1.45,2.7517777777777774,2.09,0.67,-0.22,35
4711,1.45,0.12,0.44999999999999996,0.018181818181818188,0.14,0.8,-0.18,36
6060,0.72,4.93,2.7,3.4679495268138796,0.99,0.36,0.24,37
7327,1.17,3.6,1.6500000000000001,2.601769230769231,0.27,0.65,0.03,38
8521,0.56,0.57,-0.15,3.0034285714285716,0.45,-0.08,0.1,39
1661,0.6,2.7,0.5,3.1252830188679246,0.25,0.52,-0.15,40
5835,1.6,5.42,-1.5,4.096020942408377,0.34,0.68,-0.07,41
691,1.54,0.4,2.3499999999999996,1.5313235294117649,0.83,0.61,-0.17,42
5285,1.83,1.07,2.1,6.193140794223828,2.21,0.61,0.06,43
8060,0.95,1.06,1.1,1.9031067961165047,0.83,0.37,0.04,44
3216,1.63,3.57,2.1,5.744516129032259,0.39,0.14,-0.56,45
399,1.47,2.27,-0.55,4.316190476190476,-0.02,0.38,0.02,46
9172,1.35,1.94,-0.15,2.8682926829268296,0.64,0.01,-0.13,47
6885,0.61,1.66,-0.15,2.9944444444444445,0.24,0.36,0.13,48
353,2.02,9.73,5.1,9.080837696335077,1.59,0.6,-0.08,1
1796,1.42,11.88,11.65,5.428074074074074,2.75,0.03,0.49,2
1884,1.73,6.7,0.6,9.810725552050473,0.24,0.65,0.04,3
2791,1.49,3.48,3.85,3.2524495677233425,0.85,0.63,0.28,4
5736,1.61,7.84,3.15,8.504533333333335,0.77,0.64,-0.03,5
48,1.15,5.5,7.55,6.5480267558528436,2.53,0.41,-0.08,6
20,1.26,3.54,3.35,5.682580645161291,1.06,0.54,0,7
6423,0.95,6.61,5,4.412422360248447,3.3,0.51,-0.15,8
5298,0.67,2.74,1.7999999999999998,5.96976127320955,0.8,0.76,-0.04,9
1797,1.29,2.26,1.9500000000000002,2.122025316455696,0.12,0.78,-0.04,10
1155,1.61,3.38,0.8999999999999999,9.255254237288137,0.52,0.29,-0.04,11
810,1.4,2.17,2.8499999999999996,7.618257261410787,1.08,0.58,0.01,12
9016,0.59,7.37,0.15,8.070285714285713,0.7,0.22,-0.08,13
263,0.8,5.81,1.85,5.503179487179487,1.04,0.55,0.02,14
2601,1.48,10.43,1.1,9.05357142857143,0.49,0.8,0.01,15
3171,0.87,6.09,1.6500000000000001,7.568214971209213,0.71,0.55,-0.05,16
6593,1.19,3.73,0.2,5.936842105263158,0.02,0.78,-0.02,17
358,1.27,8,0.5,5.252459016393442,0.85,0.49,0,18
354,0.94,2.06,-0.4,6.763959390862945,1.54,0.95,-0.09,19
3004,0.28,2.9,-0.35000000000000003,1.8913043478260867,-0.04,0.24,-0.04,20
3624,1.65,4,0,6.84,0.79,-0.02,-0.03,21
3950,1.57,3.11,0.1,6.243908045977012,0.32,0.81,-0.05,22
5016,0.46,3.24,0.8,2.9969696969696966,0.26,0.16,-0.02,23
7748,1.27,3.65,0.2,2.0585507246376813,0.49,0.68,-0.1,24
3204,1.27,2.03,-0.65,3.3977777777777782,0.42,0.63,-0.05,25
9642,0.95,2.96,1.4000000000000001,5.280397350993377,1.04,0.69,-0.01,26
287,1.28,3.39,2.25,9.340205479452054,0.8,0.24,-0.05,27
4122,0.8,4.56,0.05,2.7659595959595955,0.35,0.81,-0.02,28
